id	n_players	name	starts_at	duration_mins	variant	perf	freq	speed	clock_limit_secs	clock_increment_secs	rated	berserkable	only_titled	is_team	max_rating	min_rating	min_rated_games	position_fen	position_opening_name	position_opening_eco	headline	description
rrvOyFyH	94	≤1300 Rapid Arena	2023-05-19T19:00:11.344Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
tf6ok4Cf	37	Hourly Crazyhouse Arena	2024-07-10T05:01:14.545Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	0	True	True	False	False								
i2xbV9zF	441	Hourly SuperBlitz Arena	2024-09-11T03:00:37.886Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
l3Ehq1Q5	352	≤1700 SuperBlitz Arena	2023-05-13T11:00:16.742Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
rNebwi1V	249	Hourly Blitz Arena	2023-09-03T03:01:19.512Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
4t7aZeV1	154	Hourly Bullet Arena	2024-09-19T01:01:32.778Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
4QhkFYFc	23	Hourly King of the Hill Arena	2023-02-06T04:30:45Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
TXbncj2V	87	Hourly HyperBullet Arena	2024-01-02T09:00:37.768Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
51wQ9NSt	67	Hourly HyperBullet Arena	2024-03-25T01:00:49.181Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
0qDMMF4h	207	Hourly Bullet Arena	2023-11-08T08:01:05.082Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
jlqtSMYa	391	Hourly Bullet Arena	2024-02-08T15:31:01.102Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
ES1rE3A7	117	≤1300 Blitz Arena	2023-04-11T22:00:29Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
AZfcBWL8	72	≤1300 Rapid Arena	2023-08-31T23:01:30.091Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
KA1eg2NL	15	Hourly Three-check Arena	2023-07-04T03:00:54.508Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
o8SH4Lxu	346	French Defense Rapid Arena	2023-01-26T06:00:29Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	rnbqkbnr/ppp2ppp/4p3/3P4/3P4/8/PPP2PPP/RNBQKBNR b KQkq -	French Defense: Exchange Variation	C01		
kVpYK6Tx	996	Daily Bullet Arena	2024-03-02T16:00:19Z	60	standard	bullet	daily	bullet	60	0	True	True	False	False			20					
EKvBJqoI	254	≤1500 SuperBlitz Arena	2023-06-12T18:01:06.229Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
WC23d4p1	812	Thematic World Chess Championship Arena	2023-04-13T10:30:00Z	60	standard	blitz	unique	blitz	180	0	False	True	False	False			10	r1bq1rk1/ppp2ppp/2np4/4p2n/2PPP3/2P2N2/P1Q1BPPP/R1B1K2R b KQ -	Custom position		Play the WCC positions!	[Starting position - Black to move](https://lichess.org/analysis/r1bq1rk1/ppp2ppp/2np4/4p2n/2PPP3/2P2N2/P1Q1BPPP/R1B1K2R_b_KQ_-) Why this Arena? For the ongoing [FIDE World Chess Championship](https://lichess.org/broadcast/fide-world-chess-championship-2023/round-4/Gm6aahO4)
ClcxHvY5	32	Hourly Three-check Arena	2023-10-14T06:01:01.23Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
zEKVbqV8	678	Hourly Blitz Arena	2023-04-24T14:00:20.482Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
qFCzgHQr	334	Ruy Lopez Rapid Arena	2024-01-03T22:00:06Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	r1bqkbnr/pppp2pp/2n5/1B2pp2/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -	Ruy Lopez: Schliemann Defense	C63		
QiBnvWfw	214	Daily Chess960 Arena	2024-02-22T21:00:45Z	90	chess960	chess960	daily	blitz	300	0	True	True	False	False			15					
4mx3wygG	245	Hourly Bullet Arena	2023-06-16T22:01:05.343Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
QRZm24NA	27	Hourly Antichess Arena	2023-09-11T05:01:18.764Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
zxAywvYo	429	Hourly Blitz Arena	2023-01-24T10:00:23Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
WyO9SFCb	48	≤1500 Bullet Arena	2024-06-14T17:00:16.816Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
mX60Wua6	491	≤2000 Rapid Arena	2024-05-22T14:01:24.7Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
s4QDrFu2	166	≤2000 Bullet Arena	2023-06-05T23:00:51.712Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
icPJHIzf	429	≤1700 Blitz Arena	2023-04-22T08:00:32.675Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
HcgSknH1	392	Hourly Bullet Arena	2024-12-10T12:00:05Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
nMMzvblt	53	Hourly HyperBullet Arena	2023-11-21T01:00:48.904Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
CVnYp8CQ	76	Hourly UltraBullet Arena	2023-01-09T23:30:00Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
r6fTS10K	118	Hourly UltraBullet Arena	2024-04-08T12:30:55.914Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
fQRX3DVh	145	Hourly Bullet Arena	2023-03-22T02:00:59Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
H0Kj0CcF	96	Hourly HyperBullet Arena	2024-03-12T10:01:35.081Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
gUkiDb2a	114	≤1700 Bullet Arena	2023-03-31T02:00:25Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
YIWyXcTj	174	≤2000 Bullet Arena	2024-03-30T23:01:19.666Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
dGa8eAPc	3653	Weekly Blitz Arena	2023-10-11T17:00:50Z	180	standard	blitz	weekly	blitz	300	0	True	True	False	False			20					
5SIS24V8	14	Hourly Three-check Arena	2023-05-24T03:01:30.384Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
adZO4G0Q	376	≤1700 Blitz Arena	2023-11-10T08:00:39.505Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
7vil7dj7	86	≤1300 SuperBlitz Arena	2024-08-20T01:01:12.424Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
hAOPsL7a	1083	Hourly SuperBlitz Arena	2024-03-29T15:01:01.033Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
TG70OlpF	49	Hourly UltraBullet Arena	2024-12-09T02:30:40Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
EOIRCs3O	394	Hourly Bullet Arena	2024-11-04T13:30:20Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
BXjrLnoG	37	Hourly Racing Kings Arena	2023-06-14T17:00:59.677Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
DXq936f2	128	≤2000 Bullet Arena	2024-06-08T07:00:33.348Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
yfGGNo7X	121	Hourly Three-check Arena	2023-03-03T15:00:44Z	57	threeCheck	threeCheck	hourly	blitz	300	0	True	True	False	False								
tw2NbRRh	96	Hourly Atomic Arena	2023-07-02T20:00:49.35Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
DeUQExLV	120	Hourly HyperBullet Arena	2023-05-01T16:00:47.791Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
rgnp5fyX	92	Hourly Antichess Arena	2023-08-22T09:30:21.924Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
3r0jhceC	39	Hourly UltraBullet Arena	2024-07-24T23:30:35.925Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
3ZYlTk5T	95	Hourly King of the Hill Arena	2023-06-12T13:01:22.679Z	57	kingOfTheHill	kingOfTheHill	hourly	blitz	300	0	True	True	False	False								
I2Mhou69	11	Hourly Three-check Arena	2023-11-05T03:00:55.255Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
DRlKqcAa	69	Hourly HyperBullet Arena	2023-03-11T07:00:03Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
QxqMepGk	613	Hourly Blitz Arena	2023-05-30T14:00:46.434Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
V91qtgBH	618	Eastern Bullet Arena	2023-12-31T04:00:49Z	60	standard	bullet	eastern	bullet	60	0	True	True	False	False			20					
GK1K7p39	29	Hourly Atomic Arena	2023-12-17T02:31:17.832Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
d2kErid5	94	Hourly Atomic Arena	2023-01-02T06:00:07Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
3rreZTGg	689	≤2000 Blitz Arena	2024-05-04T13:01:13.581Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
DlORWpE0	505	≤2000 SuperBlitz Arena	2024-03-16T16:00:28.234Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
PFRI6IM4	281	Hourly Bullet Arena	2024-04-07T06:30:31.395Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
5vT20gYF	731	Hourly Blitz Arena	2023-04-17T12:00:24.571Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
nJcqYewh	231	≤1500 Blitz Arena	2023-03-05T23:00:35Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
KeSXnRMd	145	≤1500 Blitz Arena	2024-08-24T23:01:08.608Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
6bf8UZVA	76	≤1300 Rapid Arena	2023-03-15T07:00:03Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
AGLzM4pA	268	≤2000 Rapid Arena	2024-03-13T06:00:38.598Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
S6xxybI4	80	Daily Atomic Arena	2023-01-24T23:00:57Z	60	atomic	atomic	daily	superBlitz	180	0	True	True	False	False			15					
wX1CCwIU	237	≤1700 Blitz Arena	2023-11-20T08:01:18.936Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
sfoU3sCn	57	Hourly UltraBullet Arena	2024-05-07T23:30:20.474Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
NmXq1hM1	406	Hourly Bullet Arena	2024-11-14T17:00:15Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
nmnV93QS	305	Hourly Bullet Arena	2024-02-12T22:30:28.393Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
CwOdWCr7	47	Hourly UltraBullet Arena	2024-01-31T03:31:17.169Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
cr5C3w42	38	Hourly Horde Arena	2024-02-18T01:01:09.445Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
YxrR15yo	26	Hourly Horde Arena	2024-03-23T01:01:07.162Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
usOWXlXy	145	≤1700 Bullet Arena	2024-01-16T18:01:28.752Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
lbUdTFJ1	599	Hourly SuperBlitz Arena	2023-05-12T08:01:36.32Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
Jc5yELK3	430	≤2000 SuperBlitz Arena	2024-04-07T04:01:24.233Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
zZb0cFvK	565	Hourly SuperBlitz Arena	2024-02-04T00:00:42.475Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
efjbrGP2	761	Hourly SuperBlitz Arena	2024-06-06T10:01:38.464Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
9UaYy8AV	355	≤2000 Blitz Arena	2024-05-11T13:00:48.331Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
c7XuWETJ	342	Hourly Blitz Arena	2023-11-27T23:01:08.523Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
ET9Y8in0	43	Hourly Chess960 Arena	2023-06-13T18:30:44.426Z	27	chess960	chess960	hourly	bullet	60	0	True	True	False	False								
SXS6rZIP	41	Hourly Horde Arena	2023-07-27T22:00:05.047Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
D5Bi8HmG	172	Hourly Bullet Arena	2024-01-19T05:01:04.094Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
4cB9o8TN	409	Hourly Bullet Arena	2024-09-27T13:30:58.206Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
rGa7s0fI	73	Hourly UltraBullet Arena	2023-10-24T22:31:00.399Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
w0OZge6M	56	≤1300 Bullet Arena	2023-06-26T16:01:44.608Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
0Jo8y1XO	869	Hourly Rapid Arena	2023-09-20T16:01:06.398Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
NCkSOs1F	131	≤2000 Bullet Arena	2024-04-26T19:30:48.745Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
GQ7KeGpA	172	Queen's Pawn Game SuperBlitz Arena	2024-08-13T04:00:36Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkb1r/ppp1pppp/5n2/3p2B1/3P4/5N2/PPP1PPPP/RN1QKB1R b KQkq -	Queen's Pawn Game: Torre Attack	D03		
MKjvdNIn	40	Hourly Three-check Arena	2023-04-27T06:01:12.904Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
yabFcxd4	354	Hourly Bullet Arena	2023-05-23T18:30:54.212Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
irNs1rIK	415	≤2000 Rapid Arena	2024-12-07T14:00:40Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
i5sOi0Pe	429	≤2000 SuperBlitz Arena	2023-04-06T00:00:00Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
YQcC3drj	92	≤1700 Bullet Arena	2024-08-10T18:31:01.833Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
5HvSXaXJ	255	≤1500 Blitz Arena	2023-11-02T11:00:41.451Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
obKz88Fq	118	Hourly Crazyhouse Arena	2024-10-04T14:00:02.5Z	57	crazyhouse	crazyhouse	hourly	hippoBullet	120	0	True	True	False	False								
QmDFxirr	253	≤1700 SuperBlitz Arena	2023-10-31T23:01:37.021Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
JkmCbOxp	1437	Daily Rapid Arena	2024-02-13T19:00:52Z	150	standard	rapid	daily	rapid	600	0	True	True	False	False			10					
kXLLZA9H	44	Hourly Three-check Arena	2023-08-03T21:01:14.669Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
AAAj7PmF	102	Hourly UltraBullet Arena	2023-11-21T18:31:30.78Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
dMBVXqtE	77	Hourly Antichess Arena	2024-07-22T09:30:36.929Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
v1pQa3mX	329	Hourly Bullet Arena	2023-05-17T09:31:26.13Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
RO8Rx9Rq	272	Hourly Bullet Arena	2023-04-26T22:00:47.952Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
zdB4eRnl	81	≤1300 SuperBlitz Arena	2024-03-10T05:01:15.274Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
e8MZuW1z	203	≤1700 Bullet Arena	2024-08-13T14:30:19.765Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
yYvxo55p	65	Hourly HyperBullet Arena	2024-10-06T05:00:05Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
0KPIfAhL	37	Hourly UltraBullet Arena	2024-05-12T23:31:10.725Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
V1jmZ5IH	229	Hourly Bullet Arena	2024-07-23T22:31:34.124Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Ex9vAhnk	702	Hourly SuperBlitz Arena	2023-02-27T09:00:35Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
ZuxGn7Ul	633	Hourly Blitz Arena	2023-03-12T20:00:45Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
Z9q7pIe1	352	Hourly Bullet Arena	2024-08-05T20:31:25.05Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
A5xZx459	28	Hourly King of the Hill Arena	2023-04-30T01:01:04.007Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
tiJJdFMz	408	Hourly Bullet Arena	2024-06-27T12:31:01.624Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
ZadsA0bR	107	Hourly Antichess Arena	2024-09-20T11:00:24.787Z	57	antichess	antichess	hourly	blitz	300	0	True	True	False	False								
4mcEIdCp	296	≤2000 SuperBlitz Arena	2024-11-05T00:00:40Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
Ssyhl7T9	152	≤1500 Rapid Arena	2024-02-05T08:01:01.392Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
15MbqGtv	50	≤1300 Bullet Arena	2023-12-04T20:30:43.304Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
EaGthQ2D	54	≤1500 Bullet Arena	2023-05-05T01:00:52.745Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
umKb5TrG	135	Hourly UltraBullet Arena	2023-03-02T13:30:48Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
Z3SePCVE	1884	HyperBullet Shield Arena	2023-02-11T16:00:58Z	240	standard	bullet	shield	hyperBullet	30	0	True	True	False	False			30				Battle for the HyperBullet Shield	This [Shield trophy](https://lichess.org/blog/Wh36WiQAAMMApuRb/introducing-shield-tournaments) is unique. The winner keeps it for one month, then must defend it during the next HyperBullet Shield tournament!
ik6es761	314	Hourly Blitz Arena	2023-03-24T08:00:46Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
Csrt9W62	179	≤1700 Bullet Arena	2024-08-30T10:00:54.521Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
Xbf1YDzn	267	≤1500 Blitz Arena	2023-06-24T11:00:57.74Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
5hPkn3LJ	124	Hourly HyperBullet Arena	2024-11-23T16:00:33.25Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
tLBID24t	156	≤1300 Rapid Arena	2024-06-18T11:01:01.216Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
eYPJWMOa	134	Hourly HyperBullet Arena	2024-04-06T14:00:48.999Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
o8Ozi9uT	55	Hourly King of the Hill Arena	2023-10-27T19:01:05.998Z	57	kingOfTheHill	kingOfTheHill	hourly	superBlitz	180	0	True	True	False	False								
u282S3Z1	110	Hourly UltraBullet Arena	2023-11-01T11:30:38.621Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
o82HMt5f	157	Daily Chess960 Arena	2024-05-18T21:00:54Z	90	chess960	chess960	daily	blitz	300	0	True	True	False	False			15					
JUupnxjp	140	Hourly Bullet Arena	2023-03-28T03:30:29Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
YUXOhgMF	418	Hourly SuperBlitz Arena	2024-10-08T00:00:15Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
EDHFczFC	66	≤1300 SuperBlitz Arena	2024-04-07T05:00:32.969Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
Rbbos3W6	425	Hourly Bullet Arena	2023-01-09T15:30:04Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
v2w8UoxO	43	≤1300 Bullet Arena	2024-02-21T04:30:55.735Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
KvR7UXgK	261	Hourly Blitz Arena	2024-01-14T03:00:38.522Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
yarGg3jO	158	≤2000 Bullet Arena	2023-12-24T23:01:09.803Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
5SP56HBs	322	≤1500 SuperBlitz Arena	2023-03-11T10:00:08Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
RDjgvljx	315	≤1500 SuperBlitz Arena	2023-03-30T14:00:53Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
MS4kwmGW	232	Hourly Bullet Arena	2023-10-28T22:00:48.099Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
pTLwds8i	375	Hourly Bullet Arena	2024-03-04T12:31:10.939Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
R5SO4yeC	304	Hourly Bullet Arena	2024-04-20T11:31:34.004Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
feWAJ8UX	726	Hourly Rapid Arena	2023-07-25T08:01:25.14Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
WkX5c48C	52	Hourly Chess960 Arena	2024-05-03T00:01:22.884Z	57	chess960	chess960	hourly	hippoBullet	120	0	True	True	False	False								
GNmCSCLS	277	Hourly Bullet Arena	2024-07-30T09:00:44.797Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
PZJz9XV2	45	Hourly Antichess Arena	2023-03-26T05:00:50Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
ajfho0eo	79	≤1300 SuperBlitz Arena	2024-02-13T21:00:43.621Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
LxWX8TDy	603	Eastern Bullet Arena	2024-05-23T04:00:02Z	60	standard	bullet	eastern	bullet	60	0	True	True	False	False			20					
xAeTFEwG	286	Ruy Lopez Blitz Arena	2024-01-02T13:00:06Z	57	standard	blitz	hourly	blitz	180	2	True	True	False	False			15	r1bqkbnr/pppp2pp/2n5/1B2pp2/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -	Ruy Lopez: Schliemann Defense	C63		
